8.917301893234252930e-03,1.824056267738342285e+00,5.592414736747741699e-01,7.640182971954345703e-02,-1.185957312583923340e+00,-7.709769010543823242e-01,2.569743990898132324e-01,2.246013283729553223e-01,-2.927173376083374023e-01,1.717391014099121094e-01
2.087120115756988525e-01,1.087288856506347656e+00,4.453242421150207520e-01,9.058348536491394043e-01,4.782048463821411133e-01,-5.971100553870201111e-02,-2.456164658069610596e-01,1.383067369461059570e+00,5.465818047523498535e-01,-1.917499303817749023e-02
1.277092397212982178e-01,-1.080973863601684570e+00,-9.045362472534179688e-03,-3.048498630523681641e-01,-1.866625547409057617e+00,3.409167528152465820e-01,-2.460827082395553589e-01,3.868628144264221191e-01,1.736977994441986084e-01,-4.132803380489349365e-01
2.176152765750885010e-01,9.529154300689697266e-01,2.799258232116699219e-01,2.687530219554901123e-01,-6.799624562263488770e-01,1.746368259191513062e-01,-7.527529001235961914e-01,-1.576666355133056641e+00,4.378650188446044922e-01,4.726308584213256836e-02
5.531105399131774902e-02,-1.793964385986328125e+00,5.491999983787536621e-01,4.562692344188690186e-01,-1.897723436355590820e+00,-9.674802422523498535e-03,-5.075171589851379395e-02,2.348735928535461426e-01,3.885990977287292480e-01,-9.891599416732788086e-02
-1.094252467155456543e-01,8.114938735961914062e-01,6.996337175369262695e-01,8.300324082374572754e-01,3.107107877731323242e-01,3.935973048210144043e-01,-3.178051114082336426e-01,1.590072154998779297e+00,4.603037834167480469e-01,-5.077201724052429199e-01
1.815672218799591064e-01,1.211705803871154785e+00,-2.281212806701660156e-02,-7.092279195785522461e-02,-1.612705469131469727e+00,4.055373072624206543e-01,6.697567105293273926e-01,-4.422060549259185791e-01,1.485854387283325195e-03,2.092176675796508789e-01
5.822929739952087402e-02,-1.103938341140747070e+00,1.771472692489624023e-01,1.560785770416259766e-01,-1.789517879486083984e+00,1.223490387201309204e-01,7.786643505096435547e-02,6.042442917823791504e-01,4.050182104110717773e-01,-1.076965928077697754e-01
1.740873754024505615e-01,1.881496071815490723e+00,7.689869999885559082e-01,5.934947133064270020e-01,-6.137927770614624023e-01,-6.172149777412414551e-01,-9.253739714622497559e-01,5.540907382965087891e-02,4.748000502586364746e-01,5.456877350807189941e-01
-1.886949837207794189e-01,-1.735068321228027344e+00,1.002678036689758301e+00,3.273395001888275146e-01,-1.715739011764526367e+00,4.862134158611297607e-02,1.314449310302734375e-02,7.786789536476135254e-01,6.086576581001281738e-01,-5.180151462554931641e-01
4.538628160953521729e-01,6.871222257614135742e-01,-1.202138662338256836e-01,3.277937173843383789e-01,1.107859253883361816e+00,-2.291416376829147339e-02,1.578434705734252930e-01,2.045357465744018555e+00,2.495518326759338379e-01,3.537559509277343750e-02
4.846598803997039795e-01,1.766943216323852539e+00,-4.666458368301391602e-01,-6.098687648773193359e-03,-1.114642620086669922e+00,2.465781569480895996e-02,4.919635057449340820e-01,-4.549983441829681396e-01,6.557740569114685059e-01,-1.500067710876464844e-01
-4.242902994155883789e-02,7.595142126083374023e-01,5.901313424110412598e-01,1.058865785598754883e-01,5.865608453750610352e-01,-2.021507173776626587e-01,-4.116810560226440430e-01,1.783725976943969727e+00,1.720787882804870605e-01,-6.584726572036743164e-01
4.423883557319641113e-02,1.302749633789062500e+00,-2.491441965103149414e-01,6.738069057464599609e-01,-1.075171709060668945e+00,3.222496509552001953e-01,-5.023245215415954590e-01,6.425843834877014160e-01,2.190610319375991821e-01,-3.788185119628906250e-02
3.399139940738677979e-01,1.617916464805603027e+00,8.644054532051086426e-01,1.901611089706420898e-01,3.688392639160156250e-01,-7.449093461036682129e-02,-6.612461805343627930e-01,6.020516753196716309e-01,2.701667249202728271e-01,2.262948155403137207e-01
7.476991415023803711e-01,1.588639497756958008e+00,-9.602510929107666016e-02,2.646666169166564941e-01,-3.310049176216125488e-01,-8.067640662193298340e-01,-5.154624581336975098e-02,-1.429588437080383301e+00,4.630213379859924316e-01,-5.439968109130859375e-01
2.403372228145599365e-01,5.432476997375488281e-01,-3.270703554153442383e-01,-2.945340871810913086e-01,-1.784812331199645996e+00,-2.714998126029968262e-01,6.415438055992126465e-01,3.906011581420898438e-02,-3.572701215744018555e-01,6.802303194999694824e-01
1.732960045337677002e-01,-5.275471210479736328e-01,6.759305596351623535e-01,5.709232091903686523e-01,-1.799927711486816406e+00,2.695490717887878418e-01,2.079534530639648438e-01,2.966664433479309082e-01,7.334033250808715820e-01,-2.770755589008331299e-01
-7.390493154525756836e-02,-1.218058586120605469e+00,4.494872093200683594e-01,1.085559725761413574e-01,9.700194597244262695e-01,2.122798413038253784e-01,-2.716603875160217285e-02,-2.210726261138916016e+00,9.324474930763244629e-01,-1.274607181549072266e-01
5.691965818405151367e-01,1.566527247428894043e+00,3.312813043594360352e-01,5.146901607513427734e-01,-1.470425844192504883e+00,-8.464553952217102051e-01,8.445647358894348145e-01,-2.963869571685791016e-01,1.352016627788543701e-01,7.458032965660095215e-01
7.368364930152893066e-02,-7.809972763061523438e-01,1.484026908874511719e-01,5.994471907615661621e-01,9.087184667587280273e-01,-3.296196460723876953e-03,-2.106371223926544189e-01,-2.092630147933959961e+00,3.203707039356231689e-01,-2.805536687374114990e-01
6.311525106430053711e-01,-1.813575744628906250e+00,5.065290331840515137e-01,2.313699126243591309e-01,-1.885218858718872070e+00,1.900048106908798218e-01,8.268553614616394043e-01,-4.276078939437866211e-02,-1.295145601034164429e-01,-1.406452655792236328e-01
1.640041768550872803e-01,-1.075044393539428711e+00,4.794332981109619141e-01,2.132754325866699219e-01,-1.681332349777221680e+00,-2.156008780002593994e-01,-4.871676564216613770e-01,-2.474810481071472168e-01,-3.564884066581726074e-01,-8.122862577438354492e-01
8.816905021667480469e-01,8.128719329833984375e-01,6.270017623901367188e-01,5.917042493820190430e-02,1.500527858734130859e-01,-3.866704702377319336e-01,6.156207919120788574e-01,-1.720456004142761230e+00,5.771061778068542480e-02,7.291774153709411621e-01
-1.233005523681640625e-01,-1.063277959823608398e+00,8.306121826171875000e-01,8.158522844314575195e-01,-1.671410679817199707e+00,5.853483676910400391e-01,3.462753891944885254e-01,-1.068143248558044434e-01,3.459651768207550049e-01,-1.488803029060363770e-01
4.128184020519256592e-01,1.312035799026489258e+00,1.444280147552490234e-01,-2.464497089385986328e-02,4.093102216720581055e-01,-5.521854758262634277e-01,2.023309469223022461e-01,1.237178087234497070e+00,2.018119543790817261e-01,1.463364958763122559e-01
7.997159957885742188e-01,1.042632102966308594e+00,-1.976096630096435547e-02,2.504871189594268799e-01,3.319816589355468750e-01,-2.312374711036682129e-01,-1.266508340835571289e+00,-1.602371811866760254e+00,1.412888407707214355e+00,-5.331971645355224609e-01
4.505383074283599854e-01,-1.196527004241943359e+00,3.128123283386230469e-01,6.024312973022460938e-02,7.293252944946289062e-01,2.004666775465011597e-01,-1.765638589859008789e-03,-2.372844696044921875e+00,1.404930204153060913e-01,5.889461636543273926e-01
3.213387429714202881e-01,-1.127455472946166992e+00,6.821056604385375977e-01,-1.350333094596862793e-01,6.752657890319824219e-01,1.896613389253616333e-01,-5.106842517852783203e-01,-2.175512313842773438e+00,6.841264665126800537e-02,2.607103586196899414e-01
3.737622499465942383e-02,-1.137169122695922852e+00,4.285024404525756836e-01,-2.648230195045471191e-01,-1.875583767890930176e+00,4.332818984985351562e-01,4.388716816902160645e-02,9.543429017066955566e-01,3.845898509025573730e-01,6.809198856353759766e-02
3.773203194141387939e-01,1.895982265472412109e+00,-1.828260421752929688e-01,8.533914089202880859e-01,-7.081043720245361328e-01,-2.132302224636077881e-01,1.836646795272827148e-01,4.357093572616577148e-02,7.135906815528869629e-02,-1.504659652709960938e-01
-3.546476960182189941e-01,2.037156105041503906e+00,-1.816804409027099609e-01,6.652785539627075195e-01,-5.537595152854919434e-01,-2.752795815467834473e-01,-7.648161649703979492e-01,-5.900053977966308594e-01,-3.802490234375000000e-01,-3.036206066608428955e-01
-1.894615292549133301e-01,2.463114261627197266e-01,1.359035968780517578e-01,-1.881962418556213379e-01,-1.787244319915771484e+00,-1.779814362525939941e-01,4.189902544021606445e-02,1.249333024024963379e-01,7.044689357280731201e-02,2.399401664733886719e-01
5.405142903327941895e-02,1.779322624206542969e+00,6.889872550964355469e-01,-1.542996168136596680e-01,-8.884860277175903320e-01,-3.032226562500000000e-01,3.307524323463439941e-02,1.442717313766479492e-01,-2.776738405227661133e-01,-1.195267438888549805e+00
8.804734945297241211e-01,1.487701535224914551e+00,4.584190845489501953e-01,3.775530755519866943e-01,6.708383560180664062e-02,-1.023467540740966797e+00,-1.472255885601043701e-01,-1.384725332260131836e+00,-7.586647868156433105e-01,-2.393914461135864258e-01
4.371363222599029541e-01,-6.790890693664550781e-01,5.091412067413330078e-01,7.987884283065795898e-01,6.693227291107177734e-01,-2.324113547801971436e-01,-9.366627931594848633e-01,-2.109032392501831055e+00,8.091560006141662598e-02,-3.824154436588287354e-01
3.516382873058319092e-01,7.226148843765258789e-01,9.817365407943725586e-01,-3.122389316558837891e-03,9.847298860549926758e-01,-1.198521181941032410e-01,-2.525869607925415039e-01,1.940634250640869141e+00,3.974448442459106445e-01,-6.722313165664672852e-02
4.438211023807525635e-01,8.730558156967163086e-01,-2.077741622924804688e-01,1.431666612625122070e-01,-1.654064655303955078e+00,1.465837210416793823e-01,-1.677499413490295410e-01,-6.683204770088195801e-01,-3.943661451339721680e-01,2.370768785476684570e-01
6.862744092941284180e-01,-3.547182083129882812e-01,1.200338482856750488e+00,6.381286382675170898e-01,3.397774696350097656e-01,5.237764120101928711e-01,1.386585831642150879e-01,-1.878747224807739258e+00,8.848437666893005371e-02,2.909663319587707520e-01
4.910897314548492432e-01,7.912057638168334961e-01,8.287881016731262207e-01,4.786189794540405273e-01,-1.452268004417419434e+00,3.248299360275268555e-01,1.273143291473388672e-01,-2.951413989067077637e-01,3.579718172550201416e-01,-1.238905787467956543e-01
3.831298053264617920e-01,6.564493179321289062e-01,7.089793682098388672e-01,3.723136782646179199e-01,-1.704385280609130859e+00,-3.705350160598754883e-01,6.790191531181335449e-01,7.517373561859130859e-02,7.986441850662231445e-01,4.613438248634338379e-01
2.848182618618011475e-01,-1.855401992797851562e-01,5.582122802734375000e-01,3.615306317806243896e-01,6.647539138793945312e-01,1.587500721216201782e-01,5.118448138236999512e-01,-1.923323392868041992e+00,-4.286253452301025391e-01,-1.118328571319580078e-01
1.680034399032592773e-02,-1.360004901885986328e+00,5.434499382972717285e-01,1.771182417869567871e-01,1.496008753776550293e+00,1.432389467954635620e-01,2.501519918441772461e-01,-2.318667888641357422e+00,-8.042011260986328125e-01,-3.143851161003112793e-01
1.385390460491180420e-01,1.906172037124633789e+00,-3.715879917144775391e-01,4.951544404029846191e-01,-8.770087361335754395e-01,-2.763202190399169922e-01,-4.251177608966827393e-01,3.889197111129760742e-02,-7.120262980461120605e-01,-2.696352899074554443e-01
4.624138772487640381e-01,-1.231348276138305664e+00,4.746022224426269531e-01,1.565694808959960938e-02,-1.840522289276123047e+00,5.515220165252685547e-01,6.794223189353942871e-01,1.088151931762695312e-01,4.781503677368164062e-01,-1.436706781387329102e-01
7.725607156753540039e-01,7.683558464050292969e-01,-1.067388057708740234e-02,6.583615541458129883e-01,2.839303016662597656e-02,1.939410418272018433e-01,2.514371871948242188e-01,-1.646583437919616699e+00,1.756283491849899292e-01,5.520803332328796387e-01
-1.009075939655303955e-01,-9.924325942993164062e-01,1.166177153587341309e+00,-1.203352808952331543e-01,-1.701475977897644043e+00,8.594903349876403809e-02,-3.648352026939392090e-01,-1.147402524948120117e-01,2.371504902839660645e-03,-4.698126912117004395e-01
4.605383574962615967e-01,-1.091954708099365234e+00,3.153005838394165039e-01,2.559154629707336426e-01,-1.821193695068359375e+00,-6.151476502418518066e-01,-2.182609140872955322e-01,4.217389225959777832e-01,7.997384667396545410e-02,1.097052097320556641e-01
-1.543631553649902344e-01,6.532542705535888672e-01,1.381731033325195312e-01,9.362989664077758789e-01,-1.649001121520996094e+00,-2.409861236810684204e-01,1.619702577590942383e-02,-3.546636700630187988e-01,-1.636583656072616577e-01,-6.573522090911865234e-02
5.116407871246337891e-01,-5.434372425079345703e-01,-2.031898498535156250e-01,3.793298006057739258e-01,4.811283349990844727e-01,4.686705470085144043e-01,6.721735596656799316e-01,-2.074646234512329102e+00,-2.171684801578521729e-02,-3.271115422248840332e-01
4.501469433307647705e-01,1.683918356895446777e+00,3.992707729339599609e-01,2.652502059936523438e-02,-1.114790320396423340e+00,-1.164385080337524414e-01,-6.017021536827087402e-01,-3.493118286132812500e-01,-9.406666755676269531e-01,-3.714548349380493164e-01
3.238851726055145264e-01,5.725213289260864258e-01,-7.737076282501220703e-02,7.732748985290527344e-03,-1.734206318855285645e+00,7.001313567161560059e-02,3.628382682800292969e-01,6.468638777732849121e-01,-2.560585141181945801e-01,7.941045165061950684e-01
8.174713850021362305e-01,6.076455116271972656e-02,7.245069146156311035e-01,1.601800918579101562e-01,3.122174739837646484e-01,1.442486882209777832e+00,3.096349835395812988e-01,-1.826199769973754883e+00,8.333656191825866699e-01,-7.081147432327270508e-01
-1.607836484909057617e-01,6.622331142425537109e-01,5.619791746139526367e-01,3.579026758670806885e-01,8.872257471084594727e-01,6.942607462406158447e-03,-6.136941909790039062e-02,2.101562976837158203e+00,4.712416231632232666e-02,4.091758131980895996e-01
4.995620548725128174e-01,-4.336442947387695312e-01,5.364141464233398438e-01,1.975368857383728027e-01,-1.808927536010742188e+00,-1.772670596837997437e-01,7.680169939994812012e-01,5.846554040908813477e-02,5.015159249305725098e-01,5.318916440010070801e-01
-2.764108777046203613e-02,-1.852212429046630859e+00,6.028474569320678711e-01,2.641469240188598633e-02,-1.842270135879516602e+00,2.952642440795898438e-01,2.094159126281738281e-01,6.126584410667419434e-01,-3.124531507492065430e-01,-1.044576764106750488e-01
6.522958278656005859e-01,4.022042751312255859e-01,2.894091606140136719e-02,8.485978841781616211e-01,-1.573197007179260254e+00,7.728450298309326172e-01,-4.050225019454956055e-02,-3.321035206317901611e-01,5.946245789527893066e-01,-6.085999608039855957e-01
4.683255255222320557e-01,1.911101341247558594e-01,4.636919498443603516e-01,-1.992353796958923340e-01,4.503010511398315430e-01,2.675852775573730469e-01,-2.764344215393066406e-02,-1.948990583419799805e+00,7.698405981063842773e-01,6.738525629043579102e-02
-6.976923346519470215e-02,1.059777140617370605e+00,6.423171162605285645e-01,6.214413642883300781e-01,7.232177257537841797e-02,-4.217650294303894043e-01,-7.222988605499267578e-01,-1.497617721557617188e+00,5.164792537689208984e-01,-7.911198735237121582e-01
2.851329147815704346e-01,-2.072126865386962891e+00,5.089583396911621094e-01,1.298173069953918457e-01,-1.857909917831420898e+00,-1.770784556865692139e-01,-1.740609109401702881e-01,5.867199301719665527e-01,2.913622260093688965e-01,-6.719990372657775879e-01
4.772752821445465088e-01,5.587570667266845703e-01,2.699317932128906250e-01,9.031918644905090332e-01,4.766290187835693359e-01,1.567174345254898071e-01,-9.893387556076049805e-02,-1.857650518417358398e+00,3.139429092407226562e-01,-2.585285902023315430e-01
5.190613269805908203e-01,5.963821411132812500e-01,-1.769083738327026367e-01,-4.230873584747314453e-01,-1.665447711944580078e+00,-1.940355300903320312e-01,6.669705510139465332e-01,-3.693839907646179199e-01,2.952370941638946533e-01,1.175554394721984863e-01
6.608282327651977539e-01,-5.406765937805175781e-01,4.410213828086853027e-01,7.247805595397949219e-03,5.644516944885253906e-01,-2.770558893680572510e-01,1.145460009574890137e-01,-2.096136093139648438e+00,-1.936512738466262817e-01,-1.810659766197204590e-01
-2.285140752792358398e-01,-8.036544322967529297e-01,1.708776950836181641e-01,-4.684261083602905273e-01,-1.852618217468261719e+00,1.506181806325912476e-01,-3.442224264144897461e-01,4.408113360404968262e-01,3.875921368598937988e-01,-1.267172098159790039e-01
-2.478163540363311768e-01,-1.193790912628173828e+00,4.149210453033447266e-01,8.769243955612182617e-02,-1.825696468353271484e+00,-1.641975194215774536e-01,-1.282393634319305420e-01,5.122196078300476074e-01,1.674518287181854248e-01,-5.701595544815063477e-02
-1.846608519554138184e-01,1.334814429283142090e+00,6.804667115211486816e-01,6.613227128982543945e-01,4.286044836044311523e-01,-4.352384805679321289e-01,-3.032176494598388672e-01,1.001519203186035156e+00,1.589114516973495483e-01,-2.653823196887969971e-01
