5.813917517662048340e-01,-5.107445716857910156e-01,-1.245393157005310059e-01,1.338082313537597656e+00,1.937941431999206543e+00,4.032287001609802246e-02,-1.706115007400512695e-01,3.060031533241271973e-01,-2.377977818250656128e-01,2.009804248809814453e+00
2.296702146530151367e+00,1.307771444320678711e+00,2.338922023773193359e-02,1.905852556228637695e+00,-7.325167655944824219e-01,6.351047754287719727e-02,2.345206737518310547e-01,1.055961251258850098e-01,-1.588498651981353760e-01,-2.288820981979370117e+00
-2.228672981262207031e+00,7.233796119689941406e-01,-1.098668277263641357e-01,-8.155269622802734375e-01,-1.505580425262451172e+00,-3.534632623195648193e-01,5.632717609405517578e-01,6.351266503334045410e-01,-1.537259519100189209e-01,1.846527218818664551e+00
8.916627764701843262e-01,-4.324438571929931641e-01,1.181846261024475098e-01,1.853564977645874023e+00,1.099781513214111328e+00,-2.327083647251129150e-01,-8.505575060844421387e-01,-2.373389601707458496e-01,2.082889080047607422e-01,2.927618026733398438e+00
1.144464254379272461e+00,-7.861996293067932129e-01,5.951601266860961914e-02,1.001864910125732422e+00,1.465253949165344238e+00,1.841886490583419800e-01,-5.518407821655273438e-01,-3.930816054344177246e-01,5.345168113708496094e-01,1.745179295539855957e+00
-1.388127565383911133e+00,8.356409072875976562e-01,-1.348456740379333496e-01,-1.475888967514038086e+00,-1.390154838562011719e+00,-4.667043685913085938e-02,6.096956729888916016e-01,3.411357998847961426e-01,-8.627368211746215820e-01,1.102373957633972168e+00
1.467583417892456055e+00,7.019438743591308594e-01,-2.415845990180969238e-01,1.396162748336791992e+00,-1.641854524612426758e+00,-2.248149812221527100e-01,4.876558780670166016e-01,1.641284823417663574e-01,3.945547342300415039e-01,-2.253862619400024414e+00
9.312151074409484863e-01,-1.239192008972167969e+00,-1.672946214675903320e-01,1.124122381210327148e+00,3.839385509490966797e-01,-3.343909978866577148e-02,-1.270934343338012695e+00,3.042966723442077637e-01,-1.595216989517211914e-02,2.607068061828613281e+00
1.866561889648437500e+00,4.932003021240234375e-01,3.669190406799316406e-02,1.306617021560668945e+00,-5.469131469726562500e-01,7.077653706073760986e-02,1.915602684020996094e-01,-1.135506629943847656e-01,-5.383641719818115234e-01,-2.294071435928344727e+00
1.913210153579711914e+00,7.180461883544921875e-01,-1.404321193695068359e-02,7.195513248443603516e-01,-1.257287979125976562e+00,1.456280201673507690e-01,2.224556207656860352e-01,-2.983596920967102051e-01,-4.506994485855102539e-01,-2.106074094772338867e+00
-2.275290250778198242e+00,1.190364837646484375e+00,-3.088830411434173584e-01,-7.867205142974853516e-01,-1.607563018798828125e+00,-2.676105797290802002e-01,8.639636039733886719e-01,8.590266108512878418e-01,-5.242916345596313477e-01,1.961453318595886230e+00
-2.443557500839233398e+00,9.848685264587402344e-01,1.654518842697143555e-01,-5.216571092605590820e-01,-1.380568981170654297e+00,-4.786120355129241943e-01,6.703286170959472656e-01,3.098450303077697754e-01,-1.211140155792236328e-01,1.593537688255310059e+00
-1.984894037246704102e+00,8.576462268829345703e-01,2.331192493438720703e-01,-9.242861270904541016e-01,-1.214648008346557617e+00,-5.427923202514648438e-01,-5.548310279846191406e-02,-3.034596443176269531e-01,1.349411010742187500e-01,1.368945717811584473e+00
-1.619752287864685059e+00,9.980878829956054688e-01,3.861027956008911133e-02,-1.401715397834777832e+00,-8.872108459472656250e-01,-2.836603820323944092e-01,4.241750240325927734e-01,2.450865507125854492e-02,-1.442422866821289062e-01,1.238059163093566895e+00
1.047322988510131836e+00,-1.000600337982177734e+00,-5.383640527725219727e-02,1.839503526687622070e+00,9.078155755996704102e-01,2.163496762514114380e-01,-5.117521286010742188e-01,7.125658392906188965e-01,-2.184310853481292725e-01,2.817721843719482422e+00
-2.477895975112915039e+00,1.539670228958129883e+00,1.398536562919616699e-01,-8.657331466674804688e-01,-2.052798271179199219e+00,-3.712095916271209717e-01,1.093519449234008789e+00,1.005642652511596680e+00,-2.438822835683822632e-01,2.592362403869628906e+00
1.728132247924804688e+00,-1.325276374816894531e+00,-5.740201473236083984e-02,1.083051204681396484e+00,6.223956346511840820e-01,6.006669998168945312e-02,-7.838665246963500977e-01,2.517550587654113770e-01,-6.626114249229431152e-01,2.533233165740966797e+00
-1.679142713546752930e+00,8.820898532867431641e-01,4.345571994781494141e-02,-1.045263528823852539e+00,-9.643464088439941406e-01,-4.090970754623413086e-02,-1.754977703094482422e-01,-2.149814367294311523e-02,-2.380052059888839722e-01,1.384894728660583496e+00
-1.622334480285644531e+00,1.849648952484130859e-01,3.867091536521911621e-01,-1.207203030586242676e+00,-8.458380699157714844e-01,-1.954718530178070068e-01,8.220958709716796875e-02,3.074972033500671387e-01,-7.029871940612792969e-01,6.298857927322387695e-01
-2.124696969985961914e+00,1.031803607940673828e+00,1.034563779830932617e-01,-1.012521862983703613e+00,-1.737497329711914062e+00,-3.790732920169830322e-01,3.677315711975097656e-01,1.858518719673156738e-01,-2.190599739551544189e-01,1.649876475334167480e+00
1.236352920532226562e+00,5.314981937408447266e-02,-2.316344082355499268e-01,5.752637386322021484e-01,-4.126689434051513672e-01,-4.893597960472106934e-02,1.566002368927001953e-01,-3.961771726608276367e-02,-3.809074759483337402e-01,-2.080182075500488281e+00
1.176260232925415039e+00,4.075464010238647461e-01,3.548860549926757812e-02,8.955013751983642578e-01,-4.273855686187744141e-01,1.023247838020324707e-02,5.543658733367919922e-01,-2.743717432022094727e-01,2.235662937164306641e-02,-2.246345281600952148e+00
1.419443130493164062e+00,5.478980541229248047e-01,-2.764290273189544678e-01,-8.649230003356933594e-02,-6.959080696105957031e-01,2.062587440013885498e-01,1.998721361160278320e-01,-8.197873830795288086e-02,-4.193907976150512695e-01,-1.733950018882751465e+00
-2.222913026809692383e+00,1.305431842803955078e+00,7.835465669631958008e-02,-9.782644510269165039e-01,-1.758054733276367188e+00,-2.967058122158050537e-01,8.531899452209472656e-01,3.776174187660217285e-01,-4.684623181819915771e-01,1.992298245429992676e+00
-1.661420106887817383e+00,1.047602415084838867e+00,2.975702285766601562e-02,-1.353559255599975586e+00,-1.434551000595092773e+00,-1.824273169040679932e-01,1.829065084457397461e-01,1.535428166389465332e-01,-4.992425441741943359e-03,8.584977388381958008e-01
1.243465185165405273e+00,2.368054389953613281e-01,-2.529851794242858887e-01,8.276195526123046875e-01,-2.492301464080810547e-01,-1.425253450870513916e-01,-1.187252998352050781e-02,-3.824903368949890137e-01,-4.252187311649322510e-01,-1.929393410682678223e+00
1.818341970443725586e+00,9.045934677124023438e-01,-1.873127520084381104e-01,1.511273145675659180e+00,-3.680839538574218750e-01,2.156943380832672119e-01,-1.394796371459960938e-02,2.777224779129028320e-02,-7.630182504653930664e-01,-2.119475603103637695e+00
1.200638532638549805e+00,3.478972911834716797e-01,-1.775220036506652832e-01,1.116315841674804688e+00,-8.952450752258300781e-01,-1.678204536437988281e-02,-4.300582408905029297e-01,1.745361685752868652e-01,-1.967546343803405762e-01,-1.818645477294921875e+00
-2.206772565841674805e+00,7.546226978302001953e-01,3.593063354492187500e-01,-8.143912553787231445e-01,-1.801464557647705078e+00,-3.608606159687042236e-01,5.671229362487792969e-01,3.875133395195007324e-01,-6.994264125823974609e-01,1.765868544578552246e+00
9.922876954078674316e-01,3.672584295272827148e-01,1.124496459960937500e-01,1.955165863037109375e-01,-4.958980083465576172e-01,-2.113799154758453369e-01,2.365911006927490234e-01,3.310602307319641113e-01,-8.940632939338684082e-01,-1.174221992492675781e+00
-1.846339225769042969e+00,9.804072380065917969e-01,-1.227910220623016357e-01,-1.319391012191772461e+00,-1.772653818130493164e+00,2.945578098297119141e-02,6.918215751647949219e-01,3.442476391792297363e-01,-7.235496044158935547e-01,1.712891936302185059e+00
-1.458066225051879883e+00,1.250124692916870117e+00,4.400227665901184082e-01,-1.054542660713195801e+00,-1.164105176925659180e+00,-1.826682984828948975e-01,3.636765480041503906e-02,-2.913431525230407715e-01,-7.000199556350708008e-01,1.482115387916564941e+00
-2.489644050598144531e+00,1.159432888031005859e+00,-1.073420643806457520e-01,-5.968395471572875977e-01,-1.826010704040527344e+00,-1.502505242824554443e-01,4.922039508819580078e-01,6.266570687294006348e-01,-3.726684749126434326e-01,2.157338619232177734e+00
-1.826555013656616211e+00,8.347246646881103516e-01,6.050062179565429688e-02,-6.484960317611694336e-01,-1.738990783691406250e+00,-2.753430306911468506e-01,-9.007883071899414062e-02,3.361833691596984863e-01,-1.127084493637084961e-01,1.236546158790588379e+00
8.561170697212219238e-01,-1.173774480819702148e+00,1.283150911331176758e-02,1.830060243606567383e+00,2.207725048065185547e-01,-3.816890716552734375e-02,-1.848897695541381836e+00,3.426598906517028809e-01,3.498061299324035645e-01,2.747239112854003906e+00
1.709712505340576172e+00,6.819016933441162109e-01,1.234154105186462402e-01,5.154526233673095703e-01,-1.003913640975952148e+00,-1.325910687446594238e-01,5.150644779205322266e-01,-1.145695447921752930e-01,-4.547931253910064697e-01,-2.121327161788940430e+00
-1.680847525596618652e+00,1.223516225814819336e+00,7.079094648361206055e-02,-1.208138465881347656e+00,-1.695682764053344727e+00,-5.812553167343139648e-01,4.691820144653320312e-01,4.706671833992004395e-01,-2.260641455650329590e-01,1.498622059822082520e+00
2.056829929351806641e+00,6.716182231903076172e-01,-4.710987508296966553e-01,7.721827030181884766e-01,-6.352071762084960938e-01,3.553958535194396973e-01,4.165189266204833984e-01,-1.167888641357421875e-01,-1.409216821193695068e-01,-2.231462955474853516e+00
1.026999711990356445e+00,-7.707770466804504395e-01,-9.559053182601928711e-02,2.373664140701293945e+00,1.003991127014160156e+00,-1.799773871898651123e-01,-6.296455860137939453e-01,-4.219967126846313477e-02,2.448263764381408691e-02,3.092272758483886719e+00
1.457984209060668945e+00,-1.025265693664550781e+00,-1.225197315216064453e-01,1.695306539535522461e+00,1.162635564804077148e+00,5.307787656784057617e-02,-7.000690102577209473e-01,-2.090933322906494141e-01,-3.239361643791198730e-01,2.323601245880126953e+00
2.069205045700073242e+00,4.113157987594604492e-01,-2.700388729572296143e-01,1.004014253616333008e+00,-1.349372863769531250e-01,1.179138123989105225e-01,-1.257016658782958984e-01,2.403768897056579590e-01,-3.270391821861267090e-01,-2.051596403121948242e+00
-2.353851079940795898e+00,8.968756198883056641e-01,3.303616046905517578e-01,-5.759216547012329102e-01,-1.977458953857421875e+00,-3.273385465145111084e-01,8.329989910125732422e-01,6.266579031944274902e-01,-4.765740334987640381e-01,1.481865525245666504e+00
1.570682048797607422e+00,1.830940246582031250e-01,8.598570227622985840e-01,1.474449634552001953e-01,7.573127746582031250e-02,-5.410360097885131836e-01,6.796853542327880859e-01,4.942762255668640137e-01,-4.633804857730865479e-01,-1.875431656837463379e+00
1.763421773910522461e+00,-1.121010899543762207e+00,-1.173620820045471191e-01,1.866399526596069336e+00,9.664911031723022461e-01,-1.831492185592651367e-01,-4.391871690750122070e-01,4.675567150115966797e-03,-6.261494755744934082e-02,2.786921501159667969e+00
1.724820137023925781e+00,-1.214371562004089355e+00,4.887807369232177734e-02,1.657333135604858398e+00,7.591190338134765625e-01,1.433760970830917358e-01,-6.133531332015991211e-01,2.890391945838928223e-01,-2.301782369613647461e-01,2.819537639617919922e+00
-2.166842460632324219e+00,6.765143871307373047e-01,6.293666362762451172e-02,-8.059042692184448242e-01,-1.703088760375976562e+00,-4.963819086551666260e-01,4.379007816314697266e-01,4.155585169792175293e-01,-6.645696759223937988e-01,1.631782412528991699e+00
1.458451986312866211e+00,-1.089226007461547852e+00,2.937890887260437012e-01,1.877576589584350586e+00,9.622858762741088867e-01,-1.255014538764953613e-01,-1.894520521163940430e-01,1.378616690635681152e-01,1.278573870658874512e-01,2.879178047180175781e+00
2.061722040176391602e+00,-8.410874605178833008e-01,8.271116018295288086e-02,1.472849369049072266e+00,7.784494161605834961e-01,9.845800697803497314e-02,-1.027096033096313477e+00,-1.199674606323242188e-02,-1.009021699428558350e-01,2.865402221679687500e+00
1.176297187805175781e+00,-8.467504978179931641e-01,-2.633053064346313477e-02,1.720115900039672852e+00,1.108234882354736328e+00,2.850145995616912842e-01,-1.070909023284912109e+00,3.373896479606628418e-01,-5.444987416267395020e-01,2.468960762023925781e+00
9.363719820976257324e-01,-1.212166547775268555e+00,-3.373049795627593994e-01,1.393858194351196289e+00,8.470203876495361328e-01,-6.611159443855285645e-02,-9.459822773933410645e-01,-1.349841952323913574e-01,-3.376660346984863281e-01,2.314311981201171875e+00
1.048169136047363281e+00,-9.236083030700683594e-01,1.023402214050292969e-01,1.857918977737426758e+00,1.500586271286010742e+00,-2.056317627429962158e-01,-3.769755363464355469e-01,1.668019890785217285e-01,4.054083824157714844e-01,2.058669567108154297e+00
-2.394199371337890625e+00,8.743774890899658203e-01,7.559001445770263672e-02,-6.610064506530761719e-01,-1.685138702392578125e+00,-6.607390642166137695e-01,7.868971824645996094e-01,9.305009245872497559e-01,-1.589055955410003662e-01,2.279640197753906250e+00
1.615222454071044922e+00,7.330977916717529297e-01,-2.050850093364715576e-01,1.586842298507690430e+00,-7.737610340118408203e-01,-4.465663135051727295e-01,6.976804733276367188e-01,1.499821543693542480e-01,8.207410573959350586e-02,-2.338175773620605469e+00
1.459504842758178711e+00,4.559679031372070312e-01,-4.450713694095611572e-01,1.234442710876464844e+00,-4.375839233398437500e-01,-1.492017805576324463e-01,1.406649351119995117e-01,5.884754657745361328e-02,-5.072233080863952637e-02,-1.998148441314697266e+00
1.186267375946044922e+00,-1.060397148132324219e+00,1.010727882385253906e-02,1.995640993118286133e+00,1.131203770637512207e+00,-1.012256145477294922e-01,-1.925909519195556641e-02,3.325926661491394043e-01,-4.227593839168548584e-01,2.813287734985351562e+00
1.010243177413940430e+00,-6.809773445129394531e-01,9.163790941238403320e-02,2.020735502243041992e+00,1.373913288116455078e+00,-5.430822372436523438e-01,-9.080858826637268066e-01,2.641463875770568848e-01,-3.566451072692871094e-01,2.300621509552001953e+00
1.563793420791625977e+00,-7.352141141891479492e-01,8.225482702255249023e-02,1.657596588134765625e+00,1.258906126022338867e+00,-3.083175420761108398e-02,-4.381780624389648438e-01,4.186841845512390137e-01,-1.810810565948486328e-01,2.610087394714355469e+00
-2.488471746444702148e+00,4.099408388137817383e-01,2.537482380867004395e-01,-4.588301181793212891e-01,-1.723582983016967773e+00,-6.670281887054443359e-01,1.086746931076049805e+00,1.280355453491210938e+00,-7.235996723175048828e-01,1.403199315071105957e+00
1.860923051834106445e+00,-9.721794724464416504e-01,-1.844150125980377197e-01,1.791633129119873047e+00,7.734456062316894531e-01,-1.581722497940063477e-02,-7.347718477249145508e-01,1.484042406082153320e-02,-3.462012410163879395e-01,2.869853973388671875e+00
-2.086959600448608398e+00,7.551884651184082031e-01,2.383711338043212891e-01,-1.046996593475341797e+00,-1.179033041000366211e+00,-4.459882080554962158e-01,5.982751846313476562e-01,5.784818530082702637e-01,-2.826455533504486084e-01,1.280244469642639160e+00
2.010048627853393555e+00,9.674980640411376953e-01,8.091164231300354004e-01,1.317666769027709961e+00,-8.170988559722900391e-01,-4.920661449432373047e-02,5.677278041839599609e-01,1.459668278694152832e-01,-5.137175321578979492e-01,-2.318864822387695312e+00
8.470439314842224121e-01,7.219784259796142578e-01,5.217319726943969727e-02,7.984907627105712891e-01,-5.055272579193115234e-01,-1.273939013481140137e-02,4.591052532196044922e-01,2.385839819908142090e-01,-4.171063899993896484e-01,-1.991076707839965820e+00
-1.639341711997985840e+00,9.695212841033935547e-01,7.648825645446777344e-02,-1.633765220642089844e+00,-1.448941469192504883e+00,-3.554735481739044189e-01,2.393330335617065430e-01,6.889734864234924316e-01,7.426649332046508789e-02,1.321407198905944824e+00
1.244099617004394531e+00,3.717128038406372070e-01,-2.737046778202056885e-01,8.530030250549316406e-01,-5.522961616516113281e-01,-1.312022507190704346e-01,-1.140890121459960938e-01,-3.827803134918212891e-01,-5.916104316711425781e-01,-1.821211814880371094e+00
-1.924144506454467773e+00,8.478517532348632812e-01,1.594611406326293945e-01,-7.986571788787841797e-01,-1.631460666656494141e+00,-4.880047142505645752e-01,4.819686412811279297e-01,3.658502697944641113e-01,-5.324314832687377930e-01,1.242624878883361816e+00
